source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
OSF,b29d8e8596dfe2560a62ef6d0916154cec6ef1d666991a35d6955cb28d91feba,OSF:4ag3v,Diagnostic Accuracy of MRI for Detecting Nerve Injury in Brachial Plexus Birth Injury,osf:4ag3v:6467403361c93f13520d5db3:data-extraction:1:overall,1,Overall structured 2 x 2 data,external_main,5,5,5,eligible,True,,,,,,,,Data extraction.xlsx,Data extraction,https://osf.io/download/q3bsy/,b29d8e8596dfe2560a62ef6d0916154cec6ef1d666991a35d6955cb28d91feba,,,canonical,
OSF,8defb9a970e17b4fe377672d9a7fd9059937765e1ad30241eb75c41a0f9098f7,OSF:9kdc2,Diagnostic Performance of Artificial Intelligence Models Using Complete Blood Count Parameters for Anemia Diagnosis and Classification: A Systematic Review and Diagnostic Accuracy Meta-Analysis,osf:9kdc2:6a5a976d244e11af0aea000c:table-2:1:overall,1,Overall structured 2 x 2 data,external_secondary,14,14,14,eligible,False,,,,,,,,Supplementary Tables.docx,Table 2,https://osf.io/download/6a5a976d244e11af0aea000c/,8defb9a970e17b4fe377672d9a7fd9059937765e1ad30241eb75c41a0f9098f7,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,96e8c31b2770d7f9adb23d6cace2c95bd1776a419d6612db3e5d4be98c6a7984,OSF:9kdc2,Diagnostic Performance of Artificial Intelligence Models Using Complete Blood Count Parameters for Anemia Diagnosis and Classification: A Systematic Review and Diagnostic Accuracy Meta-Analysis,osf:9kdc2:6a5a976d17e419e789d14549:6a5a976d17e419e789d14549-file-s7-de-identified-dataset-csv:1:overall,1,Overall structured 2 x 2 data,external_main,30,30,30,eligible,True,,,,,,,,File S7_De-identified dataset.csv,6a5a976d17e419e789d14549_File_S7_De-identified_dataset.csv,https://osf.io/download/6a5a976d17e419e789d14549/,96e8c31b2770d7f9adb23d6cace2c95bd1776a419d6612db3e5d4be98c6a7984,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,9774525f117ad2a16368777fcb8fbb27a266c6ba711b75f1e21763351b2d4578,OSF:agkq5,Diagnostic Accuracy of Deep Learning for Early Gastric Cancer on Endoscopic Images: A Systematic Review and Meta-Analysis,osf:agkq5:6a4477d97a3bb418825dd6b1:6a4477d97a3bb418825dd6b1-egc-dta-0630-csv:1:overall,1,Overall structured 2 x 2 data,external_main,34,34,34,eligible,True,,,,,,,,EGC_DTA 0630.csv,6a4477d97a3bb418825dd6b1_EGC_DTA_0630.csv,https://osf.io/download/6a4477d97a3bb418825dd6b1/,9774525f117ad2a16368777fcb8fbb27a266c6ba711b75f1e21763351b2d4578,,,canonical,
OSF,adb1bcb36e2580824905f03f26977cf21549e535d4bd06e7f0316f30e747c88a,OSF:bx9cz,Accuracy of the Autism Spectrum Quotient in Identifying Autism,osf:bx9cz:69d2e8d744471ef9d1714116:69d2e8d744471ef9d1714116-analysis2-csv:1:32,1,32,external_explicit_group,9,9,9,eligible,False,,,,,,,,Analysis2.csv,69d2e8d744471ef9d1714116_Analysis2.csv,https://osf.io/download/vuxck/,adb1bcb36e2580824905f03f26977cf21549e535d4bd06e7f0316f30e747c88a,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,adb1bcb36e2580824905f03f26977cf21549e535d4bd06e7f0316f30e747c88a,OSF:bx9cz,Accuracy of the Autism Spectrum Quotient in Identifying Autism,osf:bx9cz:69d2e8d744471ef9d1714116:69d2e8d744471ef9d1714116-analysis2-csv:2:26,2,26,external_explicit_group,5,5,5,eligible,False,,,,,,,,Analysis2.csv,69d2e8d744471ef9d1714116_Analysis2.csv,https://osf.io/download/vuxck/,adb1bcb36e2580824905f03f26977cf21549e535d4bd06e7f0316f30e747c88a,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,adb1bcb36e2580824905f03f26977cf21549e535d4bd06e7f0316f30e747c88a,OSF:bx9cz,Accuracy of the Autism Spectrum Quotient in Identifying Autism,osf:bx9cz:69d2e8d744471ef9d1714116:69d2e8d744471ef9d1714116-analysis2-csv:3:6,3,6,external_explicit_group,3,3,3,fewer_than_five_unique_studies,False,,,,,,,,Analysis2.csv,69d2e8d744471ef9d1714116_Analysis2.csv,https://osf.io/download/vuxck/,adb1bcb36e2580824905f03f26977cf21549e535d4bd06e7f0316f30e747c88a,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,355e5c1481271d6758748df38be3b4b89c7cfcbeaa988ff2d6188c94121617be,OSF:c82d3,Diagnostic accuracy of severity measures of ICD-11 and DSM-5 Personality disorder: Clarifying the clinical landscape with the most up-to-date evidence,osf:c82d3:643e8e6d1aa445375fa430fc:643e8e6d1aa445375fa430fc-raw-data-for-metadta-csv:1:overall,1,Overall structured 2 x 2 data,external_main,21,21,21,eligible,True,,,,,,,,Raw Data for MetaDTA.csv,643e8e6d1aa445375fa430fc_Raw_Data_for_MetaDTA.csv,https://osf.io/download/643e8e6d1aa445375fa430fc/,355e5c1481271d6758748df38be3b4b89c7cfcbeaa988ff2d6188c94121617be,,,canonical,
OSF,328ab3870674ee4ca458b13a54157e665ab5416c187b2e55d18b7a957d1838fd,OSF:ktp7h,Diagnostic accuracy of nuclear STAT6 immunohistochemistry for solitary fibrous tumour: data and materials for a systematic review and meta-analysis,osf:ktp7h:6a442f83a77d8f68d5932e47:6a442f83a77d8f68d5932e47-stat6-sft-2x2-dataset-csv:1:overall,1,Overall structured 2 x 2 data,external_main,23,23,23,eligible,True,,,,,,,,STAT6_SFT_2x2_dataset.csv,6a442f83a77d8f68d5932e47_STAT6_SFT_2x2_dataset.csv,https://osf.io/download/6a442f83a77d8f68d5932e47/,328ab3870674ee4ca458b13a54157e665ab5416c187b2e55d18b7a957d1838fd,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,8148a658c30dfd05904958991bd21efcc0257a3693d31bea255c5a238a12f486,OSF:ktp7h,Diagnostic accuracy of nuclear STAT6 immunohistochemistry for solitary fibrous tumour: data and materials for a systematic review and meta-analysis,osf:ktp7h:6a6fb07de49a89fbc607d55a:extraction-2x2:1:overall,1,Overall structured 2 x 2 data,external_main,23,23,23,eligible,False,,,,,,,,STAT6_DTA_MA_extraction_v9.xlsx,Extraction_2x2,https://osf.io/download/6a6fb07de49a89fbc607d55a/,8148a658c30dfd05904958991bd21efcc0257a3693d31bea255c5a238a12f486,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,duplicate_structured_representation,osf:ktp7h:6a442f83a77d8f68d5932e47:6a442f83a77d8f68d5932e47-stat6-sft-2x2-dataset-csv:1:overall
