source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-1:1:overall,1,Overall structured 2 x 2 data,external_secondary,41,30,41,repeated_study_rows,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 1,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-2:1:overall,1,Overall structured 2 x 2 data,external_secondary,41,25,41,repeated_study_rows,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 2,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-3:1:overall,1,Overall structured 2 x 2 data,external_secondary,38,21,38,repeated_study_rows,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 3,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:1:mir-3662,1,miR - 3662,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:2:mir-486-5p,2,miR - 486- 5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:3:mir-499,3,miR - 499,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:4:mir-550,4,miR - 550,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:5:mir-616,5,miR - 616,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:6:mir-770,6,miR - 770,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:7:mir-944,7,miR - 944,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
